filename	source_page	description
brain_mri_post_glioblastoma_transverse.mp4	https://commons.wikimedia.org/wiki/File:Animazione_RMN_trasversale_dopo_rimozione_glioblastoma.gif	Brain MRI transverse animation after glioblastoma removal converted from GIF to MP4.
brain_mri_glioblastoma_regrowth_transverse.mp4	https://commons.wikimedia.org/wiki/File:RM_glioblastoma_dopo_ricrescita_a_5_anni_-_trasversale.gif	Brain MRI transverse animation for glioblastoma regrowth after 5 years converted from GIF to MP4.
cervical_spine_mri_case0003.mp4	https://commons.wikimedia.org/wiki/Category:Cervical_spine_MRI_case_0003	Cervical spine MRI image stack sampled and encoded as MP4.
lumbar_spine_mri_case01.mp4	https://commons.wikimedia.org/wiki/Category:Lumbosacral_MRI_case_01	Lumbar spine MRI image stack sampled and encoded as MP4.
knee_mri_case0025.mp4	https://commons.wikimedia.org/wiki/Category:Knee_MRI_case_0025	Knee MRI image stack sampled and encoded as MP4.
brain_ct_normal_case2.mp4	https://commons.wikimedia.org/wiki/Scrollable_computed_tomography_images_of_a_normal_brain_(case_2)	Normal brain contrast CT image stack sampled and encoded as MP4.
thorax_hrct_normal.mp4	https://commons.wikimedia.org/wiki/Scrollable_high-resolution_computed_tomography_images_of_a_normal_thorax	Normal thorax high-resolution CT image stack sampled and encoded as MP4.
abdomen_pelvis_ct_normal_axial.mp4	https://commons.wikimedia.org/wiki/Scrollable_computed_tomography_images_of_a_normal_abdomen_and_pelvis	Normal abdomen and pelvis CT axial image stack sampled and encoded as MP4.
echocardiography_apical_two_chamber.mp4	https://commons.wikimedia.org/wiki/File:A2Cnormal1.gif	Apical two-chamber echocardiography GIF converted to MP4.
embryonic_ultrasound_8w3d.mp4	https://commons.wikimedia.org/wiki/File:8w3d_with_umbilical_cord.gif	Embryonic ultrasound with umbilical cord GIF converted to MP4.
